Id,price
9126,4740.325
9127,6007.26
9128,2072.695
9129,2434.520833
9130,7338.605
9131,1280.015
9132,5246.466667
9133,3512.695
9134,8084.92
9135,2492.665
9136,5193.455
9137,716.15
9138,7180.845
9139,5109.02
9140,2740.07
9141,3008.345
9142,6423.065
9143,2324.225
9144,1161.44
9145,1948.905
9146,4229.94
9147,1162.07
9148,5940.46
9149,2472.935
9150,1357.905
9151,2747.355
9152,627.805
9153,5475.6
9154,761.35
9155,3311.305
9156,2676.18
9157,708.455
9158,5913.07
9159,821.77
9160,674.66
9161,4485.63
9162,5041.44
9163,561.33
9164,1692.795
9165,729.43
9166,733.705
9167,1703.445
9168,923.485
9169,1687.79
9170,1887.063333
9171,795.25
9172,5583.935
9173,6544.195
9174,1533.93
9175,825.645
9176,1052.286667
9177,985.575
9178,5481.84
9179,919.9833333
9180,2386.805
9181,4806.07
9182,503.615
9183,751.34
9184,1519.585
9185,4727.34
9186,899.12
9187,836.275
9188,10664.4
9189,8967.815
9190,1069.51
9191,4715.575
9192,1319.515
9193,1397.3
9194,4552.005
9195,14309.965
9196,527.775
9197,488.9
9198,782.06
9199,2785.9
9200,2107.13
9201,10506.55
9202,1648.645
9203,902.08
9204,1167.375
9205,5706.47
9206,7881.265
9207,7226.5
9208,5815.195
9209,6703.19
9210,5319.605
9211,1961.22
9212,776.545
9213,10979.94
9214,13889.325
9215,8576.5
9216,1025.44
9217,6433.795
9218,1009.91
9219,14638.345
9220,8132.6475
9221,514.765
9222,599.115
9223,2733.695
9224,860.345
9225,535.8
9226,1972.495
9227,4842.255
9228,3547.2
9229,5947.58
9230,2105.345
9231,973.285
9232,822.39
9233,684.48
9234,1135.075
9235,8711.535
9236,826.705
9237,3012.445
9238,12845.83
9239,798.5291667
9240,1326.125
9241,985.046
9242,2291.095
9243,4129.91
9244,4468.325
9245,3136.11
9246,686.45
9247,3470.6
9248,633.9975
9249,14004.33
9250,631.065
9251,627.225
9252,15202.25
9253,10204.18
9254,2282.585
9255,5027.945
9256,788.28
9257,557.515
9258,1333.105
9259,3515.315
9260,1057.03
9261,9055.835
9262,998.09
9263,13711.54
9264,6408.25
9265,7014.805
9266,1856.55
9267,4807.115
9268,12891.7625
9269,729.65
9270,1006.6
9271,573.745
9272,4134.83
9273,3096.595
9274,1969.74
9275,7423.425
9276,787.605
9277,6208.29
9278,3192.52
9279,3694.86
9280,3365.1995
9281,2802.89
9282,7173.955
9283,958.14
9284,2396.728333
9285,2673.555
9286,12358.465
9287,1374.12
9288,1145.345
9289,6116.315
9290,2808.65
9291,1007.515
9292,968.685
9293,7161.095
9294,845.495
9295,3879.995
9296,2269.065
9297,489.24
9298,12578.485
9299,1642.04
9300,706.1
9301,975.025
9302,3654.825
9303,3655.5515
9304,13701.36
9305,3159.45
9306,995.925
9307,11660.31
9308,4099.81
9309,538.835
9310,1790.93
9311,925.39
9312,635.51
9313,1807.51
9314,4381.955
9315,1762.26
9316,11767.665
9317,6936.885
9318,2568.715
9319,853.435
9320,2010.626667
9321,3969.09
9322,412.85
9323,12140.965
9324,997.52
9325,2054.435
9326,4083.645
9327,6401.465
9328,1085.675
9329,2443.615
9330,4037.26
9331,2894.955
9332,2578.605
9333,1817.731667
9334,8363.1
9335,991.72
9336,4393.945
9337,990.2116667
9338,2552.785
9339,704.22
9340,735.865
9341,2444.025
9342,7388.47
9343,2277.545
9344,6695.41
9345,3964.15
9346,447.935
9347,555.235
9348,1020.57
9349,14420.575
9350,10968.27
9351,575.315
9352,7138.83
9353,940.145
9354,815.785
9355,5997.56
9356,1524.21
9357,997.725
9358,684.23
9359,776.725
9360,3196.44
9361,988.755
9362,785.455
9363,5724.335
9364,2049.46
9365,803.705
9366,4120.305
9367,925.965
9368,640.1723333
9369,1591.845
9370,2076.282
9371,4854.58
9372,1624.485
9373,8297.83
9374,2539.95
9375,3255.01125
9376,773.6783333
9377,577.015
9378,614.9
9379,923.736
9380,3618.89
9381,2679.77
9382,1761.44
9383,1015.395
9384,977.705
9385,3832.04
9386,974.065
9387,7758.375
9388,15149.77
9389,5733.545
9390,2113.16
9391,2461.795
9392,9339.855
9393,1419.14
9394,681.76
9395,636.295
9396,2900.715417
9397,535.84
9398,3478.42
9399,1559.845
9400,2428.74
9401,1683.045
9402,3641.33
9403,608.715
9404,593.415
9405,3416.87
9406,1914.51
9407,8204.02
9408,1836.695
9409,4696.585
9410,3016.39
9411,1028.605
9412,1101.935
9413,13947.655
9414,855.8375
9415,1271.555
9416,6901.585
9417,580.63
9418,2454.875
9419,5958.52
9420,5082.43
9421,2846.27
9422,9467.29
9423,801.345
9424,4772.745
9425,1782.165
9426,9580.795
9427,1620.135
9428,7602.78
9429,1286.365
9430,7952.42
9431,3839.065
9432,10988.935
9433,940.51
9434,818.03
9435,471.375
9436,3225.38
9437,2346.335
9438,6113.995
9439,2357.955
9440,1950.045
9441,13470.51
9442,2247.305
9443,5386.426667
9444,8810.05
9445,883.16
9446,9975.73
9447,658.085
9448,986.355
9449,2495.515
9450,2047.265
9451,2431.57
9452,14115.84
9453,1004.84
9454,11212.295
9455,6093.705
9456,790.245
9457,1040.87
9458,1270.665
9459,905.02
9460,465.145
9461,486.62
9462,1087.318333
9463,931.425
9464,7087.805
9465,499.555
9466,5573.215
9467,4374.96
9468,11720.715
9469,11057.905
9470,846.95
9471,667
9472,2342.775
9473,444.27
9474,14027.18833
9475,2670.105
9476,2711.765
9477,2338.58
9478,892.305
9479,3023.36
9480,10775.85
9481,4094.86
9482,993.0083333
9483,999.9
9484,2319.385
9485,430.48
9486,8282.685
9487,7799.03
9488,3891.26
9489,2425.985
9490,1398.59
9491,6423.905
9492,5386.855
9493,2406.84
9494,1059.155
9495,13576.4
9496,3446.585
9497,9819.38
9498,6194.28
9499,4403.06
9500,5739.645
9501,1217.63
9502,6566.165
9503,3216.495
9504,1746.995
9505,4951.667679
9506,520.275
9507,744.085
9508,5486.595
9509,2089.537
9510,944.8283333
9511,1457.68
9512,773.935
9513,9171.59
9514,3608.42
9515,13724.05
9516,706.935
9517,1279.19
9518,3083.255
9519,594.1643333
9520,959.345
9521,6053.72
9522,1852.84
9523,1855.9
9524,3403.595
9525,1448.035833
9526,2519.8125
9527,6207.655
9528,1015.74
9529,626.5
9530,2100.025
9531,4323.905
9532,7804.36
9533,920.175
9534,7730.275
9535,1777.83
9536,765.93
9537,7195.34
9538,10812.965
9539,1961.94
9540,5561.8
9541,5598.58
9542,6015.64
9543,1787.68
9544,2476.105
9545,2790.3
9546,5154.07
9547,10177.355
9548,4552.325
9549,604.5980833
9550,6696.465
9551,985.495
9552,7072.487
9553,3228.925
9554,11375.465
9555,11562.22
9556,533.175
9557,4372.805
9558,560.905
9559,2435.78
9560,993.915
9561,5647.165
9562,1125.02
9563,627.805
9564,3608.925
9565,4935.7325
9566,588.12
9567,1257.7645
9568,3627.135
9569,4612.075
9570,3440.48
9571,502.455
9572,4953.27
9573,1729.635
9574,586.18
9575,930.85
9576,5955.88
9577,2019.76
9578,2869.04
9579,3342.075
9580,706.065
9581,893.705
9582,1898.205
9583,584.41
9584,4929.4
9585,6607.69
9586,5492.28
9587,5601.455
9588,2995.06
9589,2804.33
9590,4166.2
9591,3305.095
9592,747.405
9593,917.865
9594,8540.175
9595,870.515
9596,4290.585
9597,1055.435
9598,988.135
9599,3658.96
9600,902.535
9601,1076.06
9602,4676.045
9603,9353.81
9604,2648.735
9605,867.775
9606,3713.465
9607,1252.355
9608,1434.590833
9609,1182.505
9610,8640.45
9611,11122.82
9612,1039.66
9613,956
9614,522.78
9615,535.395
9616,2030.32
9617,5373.045
9618,572.76
9619,1707.985
9620,2221.89
9621,4303.175
9622,5069.985
9623,14323.76
9624,2031.12
9625,3963.845
9626,964.43
9627,3994.78
9628,4460.825
9629,2545.04
9630,3674.905
9631,377.655
9632,2935.995
9633,5078.05
9634,5452.31
9635,8521.465
9636,5496.845
9637,776.325
9638,738.405
9639,1056.205
9640,406.56
9641,4002.645
9642,4704.48
9643,1760.05
9644,863.915
9645,14161.265
9646,3090.715
9647,1885.945
9648,2438.18
9649,880.365
9650,8609.94
9651,2266.565
9652,934.835
9653,1256.815
9654,3517.82
9655,3961.955
9656,4444.968333
9657,2826.4
9658,7627.895
9659,453.84
9660,1012.41
9661,2262.06
9662,993.69
9663,4595.825
9664,6069.735
9665,386.385
9666,1160.25
9667,2807.715
9668,1071.105
9669,3110.87
9670,3271.075
9671,1043.475
9672,505.565
9673,7253.605
9674,5949.98
9675,4209.49
9676,14613.32
9677,8594.045
9678,3005.94
9679,547.035
9680,2007.29
9681,4291.335
9682,533.455
9683,1938.58
9684,727.605
9685,6790.52
9686,5397.25
9687,1253.28
9688,2738.62
9689,6739.635
9690,1728.9
9691,936.88
9692,8320.245
9693,8510.72
9694,2055.43
9695,1278.46
9696,6778.739
9697,1668.655
9698,3424.565
9699,653.57
9700,970.985
9701,1609.68
9702,2004.565
9703,2243.87
9704,605.175
9705,4219.86
9706,499.95
9707,11681.82
9708,14100.99667
9709,581.005
9710,2897.53
9711,1838.885
9712,1350.265
9713,4856.46
9714,8863.215
9715,987.04
9716,3231.76
9717,1333.01
9718,1915.985
9719,4758.245
9720,491.355
9721,14392.01
9722,9601.405
9723,691.885
9724,1951.47
9725,1491.89
9726,7627.595
9727,14417.245
9728,582.705
9729,1702.34
9730,1895.435
9731,9274.255
9732,671.63
9733,1712.91
9734,4178.526667
9735,1592.115
9736,1204.24
9737,3486.945
9738,1003.72
9739,4653.12
9740,4345.765
9741,690.105
9742,675.885
9743,3658.385
9744,8289.11
9745,1962.845
9746,1003.71
9747,815.08
9748,8701.03
9749,3793.61
9750,7015.645
9751,745.395
9752,3703.058333
9753,548.89
9754,3962.81
9755,2309.09
9756,465.545
9757,15077.505
9758,11699.07
9759,5537.23
9760,861.105
9761,14600.07
9762,1020.485
9763,3458.495
9764,3579.775
9765,582.355
9766,4986.9
9767,2324.945
9768,2955.145
9769,1225.135
9770,846.515
9771,843.81
9772,638.04
9773,10035.54
9774,4969.805
9775,4149.87
9776,673.595
9777,1311.4
9778,872.17
9779,9858.74
9780,1332.245
9781,6948.17
9782,12656.1225
9783,5449.325
9784,2090.62
9785,5413.43625
9786,5300.875
9787,5717.605
9788,3283.05
9789,2079.38
9790,613.505
9791,4939.21
9792,588.035
9793,630.125
9794,12618.195
9795,4213.255
9796,3923.05
9797,2328.82
9798,13584.575
9799,907.095
9800,876.255
9801,5704.67
9802,8653.05
9803,519.34
9804,10765.08
9805,516.505
9806,1918.895
9807,5011.025
9808,482.14
9809,405.825
9810,1553.3
9811,7139.4
9812,867.615
9813,988.59
9814,6149.795
9815,2604.97
9816,1006.95
9817,13397.545
9818,763.065
9819,3222.65
9820,741.725
9821,717.89
9822,9239.44
9823,1940.92
9824,4679.545
9825,2842.615
9826,2344.9
9827,999.11
9828,14788.255
9829,4152.365
9830,2480.919583
9831,1316.79
9832,8186.355
9833,814.46
9834,559.025
9835,3776.705
9836,1095.88
9837,603.69
9838,1205.275
9839,535.95
9840,3872.325
9841,791.45
9842,14229.22042
9843,9665.205
9844,4775.455
9845,2859.185
9846,12183.72
9847,1183.56
9848,1185.215
9849,2478.99
9850,1082.74
9851,1014.525
9852,11154.02
9853,2534.25
9854,14501.175
9855,4181.595
9856,1035.345
9857,2570.755
9858,14884.295
9859,2933.5
9860,541.36
9861,9233.617333
9862,817.555
9863,532.925
9864,4935.435
9865,1602.975
9866,1284.745
9867,820.735
9868,2457.195
9869,792.295
9870,3567.025
9871,1075.27
9872,2843.425
9873,1219.4
9874,14241.6825
9875,7595.735
9876,4818.815
9877,1406.535
9878,2529.39
9879,1167.7
9880,7224.11
9881,4630.235
9882,445.47
9883,648.345
9884,4415.835
9885,1937.075
9886,2295.235
9887,2683.49
9888,1869.705
9889,5127.263333
9890,753.9
9891,1416.43
9892,824.36
9893,706.645
9894,543.265
9895,1270.288667
9896,14516.86
9897,5328.025
9898,1906.35
9899,3939.795
9900,545
9901,554.385
9902,3700.63
9903,7144.345
9904,13566.175
9905,5164.65
9906,2089.442
9907,3398.4
9908,5633.765
9909,4246.16
9910,695.085
9911,599.7
9912,2407.63
9913,1273.585
9914,1945.05
9915,3588.16
9916,1021.08
9917,776.075
9918,1691.21
9919,865.475
9920,3930.115
9921,802.435
9922,7607.93
9923,1694.44
9924,681.68
9925,4262.345
9926,4420.715
9927,632.74
9928,788.19
9929,4591.25
9930,2478.805
9931,1495.97
9932,14464.79
9933,2355.825
9934,1073.78
9935,993.85
9936,557.445
9937,1062.66
9938,4723.64
9939,1311.205
9940,2004.93
9941,606.235
9942,7269.145
9943,1205.555
9944,2017.6
9945,4524.765
9946,3423.885
9947,1653.205
9948,4850.749667
9949,9220.15
9950,1669.765
9951,4844.26
9952,798.59
9953,4089.89
9954,592.525
9955,1901.275
9956,7008.9
9957,2436.713929
9958,8197.77
9959,1400.975
9960,2077.145
9961,761.66
9962,564.425
9963,1025.49
9964,900.505
9965,5994.925
9966,7847.96
9967,2812.67
9968,3033.08
9969,1885.03
9970,1928.16
9971,1367.665
9972,526.47
9973,753.915
9974,13188.815
9975,3288.555
9976,4933.524583
9977,1533.64
9978,952.915
9979,1836.235
9980,11817.965
9981,767.915
9982,6695.575
9983,3640.87
9984,504.68
9985,537.92
9986,9523.65
9987,667.21
9988,3539.53
9989,961.0015
9990,2488.295
9991,7959.515
9992,6979.66
9993,13460.098
9994,2280.085
9995,3030.73
9996,5271.97
9997,556.785
9998,12437.14583
9999,4594.58
10000,626.465
10001,3681.775
10002,1004.71
10003,2235.835
10004,5140.625
10005,4322.84
10006,2304.06
10007,421.295
10008,951.545
10009,7695.28
10010,1932.945
10011,13598.665
10012,1293.915
10013,1946.095
10014,1013.18
10015,2022.01
10016,2085.25
10017,2500.425
10018,771.195
10019,3953.91
10020,1700.265
10021,11641.54
10022,5268.095
10023,3158.55
10024,4762.90475
10025,551.025
10026,8713.4775
10027,8224.16
10028,3030.36
10029,702.925
10030,672.915
10031,3877.69
10032,495.85
10033,743.86
10034,11807.78
10035,2582.515
10036,1393.865
10037,2687.045
10038,1497.465
10039,5237.835
10040,8050.3475
10041,483.67
10042,4663.62
10043,11142.845
10044,5704.07
10045,8510.285
10046,2677.465
10047,1124.225
10048,2858.87
10049,941.73
10050,2013.19
10051,14682.49
10052,2694.665
10053,575.175
10054,905.02
10055,10146.8
10056,739.475
10057,4075.391
10058,8201.36
10059,860.805
10060,1072.185
10061,927.855
10062,1958.835
10063,3850.715
10064,2313.225
10065,4649.71
10066,10995.2375
10067,11687.455
10068,2138.1
10069,984.11
10070,1722.18
10071,4373.06
10072,1240.585
10073,734.195
10074,1069.367286
10075,8210.89
10076,1004.985
10077,656.575
10078,5786.745
10079,4537.685
10080,1087.225
10081,5440.74
10082,680.48
10083,4939.08
10084,8692.95
10085,7432.96
10086,3359.64
10087,3208.94
10088,960.27
10089,3011.505
10090,3887.335
10091,4563.37
10092,6694.555
10093,4766.16
10094,946.42
10095,1438.125
10096,1920.745
10097,1369.19
10098,15380.14
10099,5334.03
10100,587.285
10101,4477.81
10102,3645.755
10103,631.805
10104,767.015
10105,448.555
10106,4263.53
10107,2237.035
10108,6531.86
10109,1653.455
10110,7172.845
10111,1903.95
10112,508.12
10113,10328.065
10114,1016.745
10115,6404.255
10116,8518.01
10117,5402.92
10118,767.06
10119,2121.91
10120,3524.81
10121,4842.96
10122,13821.6
10123,732.77
10124,708.91
10125,15191.755
10126,7162.925
10127,537.56
10128,4177.075
10129,769.745
10130,486.785
10131,3475.74
10132,6389.155
10133,8864.58
10134,1938.135
10135,1026.645
10136,5360.19
10137,993.455
10138,1815.17
10139,4736.212667
10140,13247.78
10141,2815.2
10142,1059.75
10143,3517.575
10144,874.875
10145,2591.87
10146,534.525
10147,7315.37
10148,566.035
10149,746.9
10150,3116.915
10151,1952.16
10152,1841.67
10153,1992.245
10154,4931.455
10155,14201.73433
10156,2425.878
10157,3173.58
10158,581.795
10159,5345.105
10160,14083.585
10161,2321.715
10162,5580.88
10163,5076.395
10164,14823.0225
10165,7344.085
10166,8213.113833
10167,1225.09
10168,1089.46
10169,9758.645
10170,674.36
10171,503.86
10172,2256.954333
10173,4691.235
10174,1062.305
10175,913.315
10176,3078.655
10177,822.53
10178,8405.69
10179,840.99
10180,3287.215
10181,10577.795
10182,1875.955
10183,905.185
10184,1271.39
10185,2039.705
10186,1432.175
10187,1590.83
10188,534.46
10189,10683.435
10190,721.615
10191,10940.545
10192,804.915
10193,2736.955
10194,857.475
10195,2969.145
10196,752.83
10197,6324.62
10198,5673.05
10199,4079.145
10200,1251.88
10201,1258.645
10202,4474.055
10203,1138.35
10204,1037.495
10205,1352.895
10206,1055.98
10207,7833.62
10208,428.265
10209,4693.845
10210,611.54
10211,2373.005
10212,7376.92
10213,609.69
10214,626.76
10215,3057.08
10216,1209.83
10217,1636.34
10218,1910.345
10219,739.485
10220,13689.13
10221,808.355
10222,3060.06
10223,4161.52
10224,15166.765
10225,6899.575
10226,3868.81
10227,2775.905
10228,2659.125
10229,1214.37
10230,2759.045
10231,3448
10232,919.2
10233,3161.635
10234,2026.28
10235,3770.545
10236,5833.645
10237,5238.665
10238,3321.89
10239,6704.335
10240,2072.815
10241,1701.635
10242,552.945
10243,3345.81
10244,647.31
10245,1266.75
10246,1710.475
10247,6832.565
10248,1739.51
10249,2386.15
10250,1323.87
10251,3206.95
10252,7491.865
10253,4397.65
10254,988.135
10255,13000.745
10256,542.02
10257,665.885
10258,2081.97
10259,719.235
10260,5718.365
10261,3941.115
10262,834.0316667
10263,1051.665
10264,12432.6325
10265,533.885
10266,5492.525
10267,582.905
10268,868.965
10269,931.405
10270,2271.185
10271,5328.665
10272,1116.625
10273,5220.76
10274,3093.13
10275,14158.847
10276,4119.395
10277,1686.67
10278,924.005
10279,979.16
10280,6978.715
10281,13677.665
10282,2743.29
10283,1622.97
10284,3972.735
10285,6372.503333
10286,5278.805
10287,4077.92
10288,705.225
10289,620.88
10290,1355.63875
10291,1708.015
10292,833.155
10293,7096.53
10294,4375.355
10295,2245.665
10296,795.83
10297,9218.725
10298,642.675
10299,1864.21
10300,695.285
10301,1552.43
10302,14931.14
10303,14291.73
10304,4040.55
10305,3571.855
10306,12453.105
10307,6409.53
10308,1390.21
10309,796.475
10310,629.22325
10311,1250.775
10312,3197.58
10313,5731.985
10314,398.395
10315,10095.855
10316,14300.5175
10317,920.506
10318,999.16
10319,3040.505
10320,535.611
10321,2012.945
10322,2336.41
10323,711.865
10324,1192.105
10325,767.26
10326,8394.09
10327,7783.175
10328,2615.903
10329,2473.72
10330,1958.375
10331,492.235
10332,9324.845
10333,4907.175
10334,6141.815
10335,1212.105
10336,15017.809
10337,6579.2
10338,1770.42
10339,1069
10340,10732.76
10341,3759.645
10342,4215.22
10343,2329.145
10344,6571.97
10345,804.715
10346,7830.32
10347,6620.555
10348,833.05
10349,7357.48
10350,3140.415
10351,893.14
10352,3039.57
10353,5682.56
10354,4950.67
10355,3693.92
10356,1025.525
10357,1897.645
10358,8403.7
10359,4854.52
10360,14656.10833
10361,921.83
10362,863.035
10363,4716.91
10364,5436.92
10365,4231.685
10366,912.81
10367,14543.57
10368,484.46
10369,4456.075
10370,1923.985
10371,8227.805
10372,4224.23
10373,1266.81
10374,1605.71
10375,1198.265
10376,1736.07
10377,6828.015
10378,746.155
10379,986.3475
10380,1058.185
10381,8430.115
10382,7404.575
10383,701.085
10384,7225.635
10385,1731.59
10386,1064.36
10387,6483.45
10388,5686.75
10389,765.82
10390,970.67
10391,4049.105
10392,1757.685
10393,562.315
10394,2552.81
10395,1940.585
10396,2983.18
10397,10914.65
10398,883.2
10399,1791.275
10400,2303.16
10401,1242.555
10402,5667.655
10403,1145.875
10404,722.47
10405,704.515
10406,6296.9
10407,5525.705
10408,1685.66
10409,2522.945
10410,2206.21
10411,857.195
10412,7330.825
10413,999.73
10414,6985.305
10415,853.055
10416,675.1
10417,1181.96
10418,932.235
10419,2016.06
10420,685.425
10421,2753.455
10422,14496.12
10423,2356.815
10424,8754.29
10425,3588.825
10426,12210.975
10427,6855.42
10428,6438.555
10429,1729.865
10430,888.885
10431,8483.74
10432,4352.35
10433,5892.875
10434,785.605
10435,2533.045
10436,4031.8
10437,2716.75
10438,7357.665
10439,3010.47
10440,5703.355
10441,769.005
10442,615.025
10443,2914.56
10444,5981.265
10445,1250.815
10446,12875.815
10447,1042.485
10448,5464.56
10449,6712.945
10450,6976.919
10451,3881.73
10452,8976.77
10453,971.195
10454,9216.405
10455,6000.885
10456,935.53
10457,783.7
10458,4512.21
10459,13746.575
10460,3952.3
10461,778.295
10462,1894.09
10463,8653.79
10464,5291.31
10465,12852.124
10466,628.895
10467,666.36
10468,2297.6
10469,10633.11
10470,4184.365
10471,5156.235
10472,790.91
10473,6548.405
10474,1652.185
10475,1807.435
10476,1871.86
10477,7613.005
10478,4568.135
10479,871.91
10480,1322.49
10481,6385.155
10482,2350.94
10483,976.225
10484,15003.7575
10485,4117.285
10486,630.63
10487,973.335
10488,4982.775
10489,896.62
10490,14086.15133
10491,8175.48
10492,1080.59
10493,2855.63
10494,7404.19
10495,10728.78
10496,471.2
10497,3424.6
10498,8915.57
10499,13675.83725
10500,7622.025
10501,1906.73
10502,777.1
10503,2374.43
10504,1047.46
10505,4230.41
10506,10171.8
10507,14251.84
10508,1837.81
10509,7832.275
10510,1215.475
10511,2199.63
10512,1046.365
10513,1666.85
10514,3815.875
10515,1968.785
10516,1674.15
10517,1841.475
10518,3727.03
10519,898.29
10520,790.92
10521,5216.335
10522,983.825
10523,932.515
10524,671.88
10525,913.865
10526,1995.74
10527,3131.6
10528,8194.14
10529,4989.43625
10530,612.38
10531,859.825
10532,3068.14
10533,6533.67
10534,5183.485
10535,4065.405
10536,781.935
10537,1566.1
10538,941.46
10539,11922.89
10540,1804.945
10541,843.985
10542,656.3
10543,5939.97
10544,7605.79
10545,444.675
10546,6632.44
10547,2485.885
10548,1264.82
10549,6295.15
10550,7308.44
10551,3611.97
10552,13814.16
10553,15372.825
10554,1909.185
10555,855.44
10556,6319.43
10557,5042.335
10558,13853.63
10559,7037.395
10560,2435.335
10561,567.885
10562,542.935
10563,4008.6035
10564,563.205
10565,7006.95
10566,7274.665
10567,1919.405
10568,987.88
10569,2818.665
10570,4409.07
10571,12496.1605
10572,7173.595
10573,875.45
10574,5030.195
10575,5727.33
10576,3807.18
10577,15373.87
10578,1919.405
10579,588.23
10580,1699.69
10581,2246.855
10582,11094.005
10583,976.04
10584,5164.185
10585,9328.835
10586,5454.5
10587,1001.39
10588,1047.56
10589,14195.375
10590,14390.945
10591,10754.37
10592,1620.145
10593,8159.345
10594,715.405
10595,677.145
10596,7231.47
10597,5579.01
10598,4315.995
10599,1984.54
10600,5734.1
10601,5226.365
10602,1407.77
10603,1725.82
10604,13715.99
10605,7707.665
10606,1189.235
10607,1295.995
10608,4513.535
10609,442.33
10610,3181.76
10611,7359.955
10612,739.79
10613,1823.78
10614,1037.08
10615,740.96
10616,3059.92
10617,1978.735
10618,1934.76
10619,2522.58
10620,5653.49
10621,4385.835
10622,775.03
10623,12253.3525
10624,3011.34
10625,506.91
10626,10327.275
10627,2207.665
10628,921.8
10629,1349.945
10630,542.06
10631,10887.65
10632,4577.945833
10633,9959.03
10634,2158.715
10635,4214.39
10636,12606.385
10637,754.115
10638,609.48
10639,964.405
10640,715.675
10641,2183.77
10642,1723.135
10643,802.035
10644,3953.9075
10645,10307.47
10646,917.255
10647,4568.83
10648,1563.595
10649,577.065
10650,13595.388
10651,9629.61
10652,5882.305
10653,10079.105
10654,1506.725
10655,850.43
10656,873.04
10657,2588.355
10658,1260.805
10659,1509.145
10660,2216.67
10661,10689.545
10662,4709.115
10663,4291.395
10664,902.14
10665,480.17
10666,653.965
10667,6098.56
10668,2024.82
10669,3922.685
10670,495.64
10671,2753.195
10672,2481.725
10673,2816.42
10674,3153.77
10675,693.575
10676,1025.165
10677,917.425
10678,2773.465
10679,632.96
10680,908.82
10681,837.29
10682,2681.36
10683,828.815
10684,6751.355
10685,1005.605
10686,797.645
10687,7785.97
10688,832.35
10689,7162.03
10690,5168.615
10691,5247.345
10692,1048.26
10693,4129.97
10694,6020.775
10695,1609
10696,4019.975
10697,2382.75
10698,915.97
10699,2704.7
10700,650.245
10701,822.64
10702,4125.97
10703,4533.175
10704,2990.22
10705,1002.445
10706,1003.54
10707,2365.87
10708,2723.345
10709,2838.005
10710,8781.42
10711,674.245
10712,15433.3
10713,7247.55
10714,13393.735
10715,3657.4775
10716,710.52
10717,1045.89
10718,4477.93
10719,7348.93
10720,2212.4
10721,705.265
10722,1648.74
10723,1962.65625
10724,4810.92
10725,5043.12
10726,844.755
10727,1165.71
10728,4983.775
10729,4489.78
10730,5805.915
10731,2426.74
10732,14951.71167
10733,794.345
10734,4945.4825
10735,3945.045
10736,4665.345
10737,4151.98
10738,1454.079167
10739,13853.645
10740,3876.74
10741,863.935
10742,1662.685
10743,1911.250833
10744,2893.51
10745,665.435
10746,4907.605
10747,477.815
10748,993.795
10749,8394.975
10750,11918.35
10751,493.42
10752,932.165
10753,1353.375
10754,1337.785
10755,4924.385
10756,5894.29
10757,950.85
10758,14534.73
10759,907.715
10760,14919.12
10761,6732.535
10762,1973.78
10763,10164.49
10764,680.885
10765,1399.025
10766,1518.66
10767,541.3
10768,7756.05875
10769,8413.73
10770,2270.915
10771,3624.48875
10772,3326.42
10773,4151.94
10774,1050.67
10775,1638.73
10776,1892.325
10777,1368.26
10778,7441.23
10779,533.615
10780,721.93
10781,613.17
10782,1891.645
10783,951.82
10784,1788.805
10785,6648.035
10786,4549.33
10787,4627.065
